,Translated_Tweet,Positive,Negative,Neutral,Compound,Sentiment
1045,"Professor Clarita Carlos, outshine of presidential aspirants in SMNI Presidential Debate #Phelections2022 #Elections2022 https://t.co/H0jqnx2GJI",0.0,0.0,1.0,0.0,Neutral
1046,"Prof. Prof.Clarita Carlos, the exclusion of other presidential candidates in SMNI Presidential Debate https://t.co/zyibe0pcsz #Phelections2022 #Elections2022",0.0,0.128,0.872,-0.296,Negative
1047,"Rules must be followed, says the Comelec #Phelections2022

https://t.co/EJXDujx7on",0.0,0.0,1.0,0.0,Neutral
1048,"Okay, it's status quo.Still a long way to go before May 9th.#Election2022 #phelections2022 https://t.co/g96xxphvsk",0.137,0.0,0.863,0.2263,Positive
1049,#eboto #phelections2022 https://t.co/5d4lpoyu4o,0.0,0.0,1.0,0.0,Neutral
1050,I said what I said.The 2022 elections should not be about warring members of the political elite.It's about restoring our democracy to its rightful path.#Election2022 #Phelections2022,0.173,0.0,0.827,0.5583,Positive
1051,"Despite the separation of church and state, why do candidates seek the support of religious leaders?#ReportExplainer #Phelections2022
https://t.co/xvta9u7pxr",0.137,0.0,0.863,0.4019,Positive
1052,"The Comelec said it was open to reviewing its guidelines on physically campaigning for #phelections2022 #ourturn2022
https://t.co/nyevytgm5y",0.0,0.0,1.0,0.0,Neutral
1053,"ICYMI: Former Sen.Bongbong Marcos said he would accept invitations to attend presidential forums only if his schedule permits.#Phelections2022 #ourturn2022
https://t.co/VGCSIYTYKT",0.12,0.0,0.88,0.3818,Positive
1054,"ICYMI: Presidential Race Frontrunner Bongbong Marcos on Tuesday joined his first debate ahead of the May 9 polls.#Phelections2022 #ourturn2022
https://t.co/DeBrVGN9WW",0.0,0.0,1.0,0.0,Neutral
1055,"LOOK: Vice President Leni Robredo and Sen.Kiko Pangilinan deliver their speech during the convention of the Capiz Robredo People's Council in Kalibo, Aklan on Tuesday, Feb.15, 2022 |via @jeromeascano #phelections2022 #ourturn2022 https://t.co/zjpoxzwzx5",0.0,0.0,1.0,0.0,Neutral
1056,"Presidential candidate Bongbong Marcos said he would not prioritize a military resolution to the South China Sea dispute and would continue the ""correct approach"" of pursuing a policy of engagement with China.#Phelections2022 #ourturn2022
https://t.co/Web5F9O4LR",0.084,0.076,0.84,0.0772,Positive
1057,"Healthy boundaries.Respect.Listen.Be open minded.Remember the world is a spectrum of shades, it is ok to take your time until the elections.Be discerning and think.The future is up to you.Don't waste it.#Phelections2022",0.211,0.0,0.789,0.7377,Positive
1058,"Presidential Race Frontrunner Bongbong Marcos on Tuesday joined his first debate ahead of the May 9 polls.#Phelections2022 #ourturn2022
https://t.co/DeBrVGN9WW",0.0,0.0,1.0,0.0,Neutral
1059,"https://t.co/EIOVZ2NKK7

#Election2022
#Phelections2022",0.0,0.0,1.0,0.0,Neutral
1060,"Presidential candidate Isko Moreno and his running mate Dr.Willie Ong Visit Allen in Northern Samar on Tuesday, Feb.15, 2022 (📷 Isko Moreno's Facebook Page) #Phelections2022 #OurTurn2022

Also Read: https://t.co/IVXK2CQXO7 https://t.co/yaah2gry3h",0.0,0.0,1.0,0.0,Neutral
1061,"The Akbayan Partylist on Tuesday asked Comelec Commissioner Aimee Ferolino-Ampoloquio to inhibit herself from the deliberations on disqualification petitions against Bongbong Marcos #phelections2022 #ourturn2022
https://t.co/U4QVZ15PTW",0.0,0.098,0.902,-0.3818,Negative
1062,"Vice presidential candidate Kiko Pangilinan caught the tub of Stik-O!#Phelections2022 #ourturn2022
https://t.co/3xkvsqPyfd",0.0,0.0,1.0,0.0,Neutral
1063,"Be careful with your mother the clean and the stainless' daw'😌

#PilipinasKongMahal
#Phelections2022 https://t.co/x5GIIPNTBL",0.264,0.0,0.736,0.5106,Positive
1064,"Voter support for Vice President Leni Robredo might have a “celing,” Pulse Asia said.#Phelections2022 #ourturn2022

https://t.co/L4BAF57E45",0.162,0.0,0.838,0.4019,Positive
1065,"Here's a running list of the incumbent heads of the most vote-rich provinces and areas in the country and the presidential candidates they are endorsing in #phelections2022 #ourturn2022
https://t.co/ifsnlkachr",0.0,0.0,1.0,0.0,Neutral
1066,"Thankful for Valentine's, feed got a little less toxic.#HappyValentinesday2022 #BreakFrompolitics #Phelections2022",0.291,0.0,0.709,0.5719,Positive
1067,Thanks for writing this for us @jcpamalbayan 🥰 #Election2022 #phelections2022,0.266,0.0,0.734,0.4404,Positive
1068,"LOOK: Vice President Leni Robredo and Sen.Kiko Pangilinan, greet their supporters during a motorcade to promote their #phelections2022 bids in Roxas City, Capiz, Feb.15, 2022 |via @jeromeascano #phelections2022 #ourturn2022

Also Read: https://t.co/989LZCCS7B https://t.co/XCKCFHSGXN",0.212,0.0,0.788,0.7783,Positive
1069,"Former Sen.Bongbong Marcos on Tuesday said he would accept invitations to attend presidential forums only if his schedule permits.#Phelections2022 #ourturn2022
https://t.co/VGCSIYTYKT",0.115,0.0,0.885,0.3818,Positive
1070,"Aside from Bongbong Marcos and @leodymAbagawaw, two other presidential candidates will attend the SMNI debates tonight.#Phelections2022

https://t.co/9vcaa7h8u3",0.0,0.0,1.0,0.0,Neutral
1071,"Presidential Candidate Bongbong Marcos and three of his rivals will attend the Tuesday night debate hosted by SMNI #Phelections2022 #OurTurn2022
https://t.co/cx8w6bo7rk",0.0,0.0,1.0,0.0,Neutral
1072,Vote wisely.#Phelections2022 https://t.co/shkggmlmgt,0.0,0.0,1.0,0.0,Neutral
1073,"Unfortunately, current political science research around the world contradicts this analysis.Debates have marginal effects on electoral choices.#Election2022 #Phelections2022",0.0,0.231,0.769,-0.5859,Negative
1074,"ICYMI: Presidential candidates Leni Robredo, Isko Moreno, Panfilo Lacson, and Manny Pacquiao said they would skip the debate hosted by SMNI.#Phelections2022 #ourturn2022
 https://t.co/8VGJJVP6H6",0.0,0.0,1.0,0.0,Neutral
1075,"It's part of her job, Vice President Leni Robredo says.#Phelections2022 https://t.co/2amkirkgic",0.0,0.0,1.0,0.0,Neutral
1076,"Here's a running list of the incumbent heads of the most vote-rich provinces and areas in the country and the presidential candidates they are endorsing in #phelections2022 #ourturn2022
https://t.co/ifsnlkachr",0.0,0.0,1.0,0.0,Neutral
1077,"Not an NFT but have the best utility.Minting only on Philippines this May 2022. Invest wisely!

#RosaNews Open #Phelections2022",0.365,0.0,0.635,0.8955,Positive
1078,"How to beat Marcos Jr’s 60%?A united opposition.For me, it's still possible.#Election2022 #Phelections2022",0.189,0.0,0.811,0.4215,Positive
1079,"Presidential candidates Leni Robredo, Isko Moreno, Panfilo Lacson, and Manny Pacquiao said Monday they would skip the debate hosted by SMNI.#Phelections2022 #ourturn2022
https://t.co/8VGJJVP6H6",0.0,0.0,1.0,0.0,Neutral
1080,"So this means no endorsement from El Shaddai.
#Phelections2022",0.196,0.209,0.595,-0.0422,Neutral
1081,"Catholic group el shaddai does not endorse the candidacy of Bongbong Marcos and Sara Duterte, its spiritual adviser said Monday.#Phelections2022 #ourturn2022
https://t.co/4s9urqp8c8",0.0,0.085,0.915,-0.2411,Negative
1082,"Presidential candidate Bongbong Marcos and his running mate Sara Duterte are skipping the CNN Philippines debates.#Phelections2022 #ourturn2022
https://t.co/Fex8Spuwia",0.0,0.0,1.0,0.0,Neutral
1083,"Whoever won the president.We are still responsible for our development.Every day we eat and all the problems we come to.

#Election2022 #Phelections2022",0.217,0.097,0.686,0.5106,Positive
1084,DO YOUR PART #FACTSFIRSTPH #Phelections2022 #PHVOTE https://t.co/JCPW1HBMI9,0.0,0.0,1.0,0.0,Neutral
1085,Bongbong Marcos Jr.and Sara Duterte-Carpio once again topped the list of preferred presidential and vice presidential candidates in the Pulse Asia January 2022 survey.#Phelections2022 https://t.co/pophxyqrs7,0.0,0.0,1.0,0.0,Neutral
1086,"It's part of her job, Vice President Leni Robredo says.#Phelections2022 https://t.co/2amkirk8T4",0.0,0.0,1.0,0.0,Neutral
1087,Surveys are our bread and butter in political science.So Pulse Asia and SWS are still credible for me.But I hope there will be more polling in the coming weeks.We can't simply have just one survey per month in this all-important #Election2022 #Phelections2022,0.068,0.0,0.932,0.4404,Positive
1088,Here's the updated list from the Comelec.#Phelections2022 #ourturn2022 https://t.co/QPRH9UEBLF,0.0,0.0,1.0,0.0,Neutral
1089,How important is #Election2022?I've never done this with presidential elections in the past.Let's finish this!#Phelections2022 #lenikiko2022 https://t.co/ro9wwzuljz,0.116,0.0,0.884,0.2714,Positive
1090,Philippines Presidential Election is like a plague very toxic 🤡 #phelections2022,0.238,0.0,0.762,0.3612,Positive
1091,It's fascinating to see how negative campaigning is embraced and can be used for the benefit of the victim.#Phelections2022,0.248,0.141,0.611,0.4215,Positive
1092,"COMELEC, there is a reminder for artists to endorse TV shows https://t.co/FQKTXWINEN #Phelections2022",0.173,0.0,0.827,0.3182,Positive
1093,"toxic
#Phelections2022",0.0,0.0,1.0,0.0,Neutral
1094,Vice Ganda slams fake news that he criticized Toni Gonzaga https://t.co/CgylpcMC89 #Phelections2022,0.0,0.359,0.641,-0.6808,Negative
1095,"If these are the kind of people who teach our children, it's not surprising that our quality of education in PH is deteriorating.

I hope that the academic institutions can make these people accountable, if not ban them from teaching.😒😠🧐 #phelections2022 #Election2022",0.128,0.04,0.833,0.6136,Positive
1096,"1/2
More than the issue of Toni G, what bothers me more is when academics, who are supposed to teach proper research and critical thinking, are the ones who spread fake news and misinformation.#batobatosalangit #phelections2022 #Election2022",0.0,0.179,0.821,-0.7351,Negative
1097,JC de Vera refutes misconception about his peace sign;Jake ejercito vocal about supporting leni robredo #phelections2022 https://t.co/xvod241tjp,0.299,0.0,0.701,0.7506,Positive
1098,Leody de Guzman is among the 10 gunning for the highest seat in the country.What are his takes on key national issues?#Phvote #phelections2022 #elections2022 https://t.co/yu6ia4np4v,0.0,0.0,1.0,0.0,Neutral
1099,"From corruption and pandemic response to death penalty and West Philippine Sea, where does presidential aspirant ping Lacson stand?#Phvote #phelections2022 #elections2022 https://t.co/rlluue8yhv",0.0,0.257,0.743,-0.7845,Negative
1100,"Where does Presidential Frontrunner Ferdinand ""Bongbong"" Marcos Jr.Stand on the country's critical issues?#Phvote #phelections2022 #elections2022 https://t.co/bq5mvx20n8",0.0,0.133,0.867,-0.3182,Negative
1101,"Emmanuel ""Manny"" Pacquiao is a professional boxer, senator, and former Ally of President Rodrigo Duterte.He entered politics in 2010, serving as Sarangani's representative for six years.#Phvote #phelections2022 #election2022 https://t.co/dhcfyil27w",0.0,0.0,1.0,0.0,Neutral
1102,"Maria Leonor ""Leni"" Gerona Robredo is the 14th Vice President of the Philippines and is running as an independent presidential candidate as a ""symbolic way"" to show inclusivity.#Phvote #phelections2022 #election2022 https://t.co/QMpaesyaiw",0.0,0.0,1.0,0.0,Neutral
1103,"Presidential Candidate Leni Robredo on Friday secured the endorsement of 137 Economists #Phelections2022 #ourturn2022
https://t.co/9igifyj92g",0.278,0.0,0.722,0.6124,Positive
1104,"ICYMI: Social Media Star Sassa Gurl said she would vote for Leni Robredo as President.#Phelections2022 #ourturn2022
https://t.co/5lo9Ciyq4i",0.0,0.0,1.0,0.0,Neutral
1105,Freedom of choice does not mean freedom without responsibility.Your rights end where our entire collective welfare begins.Your vote might be your choice but its consequences transcend you.#Election2022 #Phelections2022,0.084,0.071,0.845,0.1068,Positive
1106,"Apparently, tax evasion is not punishable by law here in ph #morefuninthephilippines #phelections2022",0.167,0.0,0.833,0.3412,Positive
1107,"Korina Sanchez on criticisms about her presidential interviews: ""I'm not style, 'I can do it.'",0.0,0.119,0.881,-0.2263,Negative
1108,"There is no problem with who to support.At least not to get the garbage, but dba has money in the garbage?

#Phelections2022",0.0,0.147,0.853,-0.3506,Negative
1109,"Full Story: The Comelec First Division has dismissed the petitions seeking to disqualify Bongbong Marcos from the 2022 presidential race.#Phelections2022 #ourturn2022
https://t.co/TMVDOP2F1C",0.0,0.0,1.0,0.0,Neutral
1110,"Erik Matti calls out ""unbothered"" Toni Gonzaga for being ""Brazen, Arrogant, Crude"";Robin Padilla Defends Toni https://t.co/HHMTOFQZZ #Phelections2022 #Election2022",0.0,0.158,0.842,-0.4939,Negative
1111,"Sen.Panfilo Lacson said the performance of presidential candidates in recent and future debates could still act as a gamechanger as he trails his rivals in many pre-election surveys.#Phelections2022 #ourturn2022
https://t.co/RSOF3S1DF6",0.0,0.0,1.0,0.0,Neutral
1112,"The many Filipinos still have the gimmick and ""promise"" of candidates, especially in no corruption.#Phelections2022",0.0,0.15,0.85,-0.3566,Negative
1113,"With all the political noise going on right now, I can't help but miss the gentle but sharp eloquence of another Bicolano, Raul Roco.#Phelections2022 #philippines",0.196,0.058,0.746,0.5976,Positive
1114,"Presidential candidate Bongbong Marcos on Thursday thanked Toni Gonzaga for hosting his kick-off rally at the Philippine Arena earlier this week.#Phelections2022 #ourturn2022
https://t.co/uyjmn6dwxn",0.116,0.0,0.884,0.4404,Positive
1115,"Here's a guide from Comelec on how to exercise your right to vote while staying safe from covid-19 #phelections2022 #ourturn2022

 https://t.co/b0f45mfjir",0.132,0.0,0.868,0.4404,Positive
1116,"Comm.@Rowena_Guanzon, until now, still unresolved!😣
#VOTEWISEYPH2022
#Phelections2022",0.0,0.0,1.0,0.0,Neutral
1117,"Social Media Star Sassa Gurl said she would vote for Leni Robredo as President.#Phelections2022 #ourturn2022
https://t.co/5lo9ciqritti",0.0,0.0,1.0,0.0,Neutral
1118,"I don't effing mind who will win this coming PH election.Let's pray that everything they do is for the country and the Filipinos.All candidates have sweet promises and we know they can't fulfill it all.
#Election2022 #Elections2022 #Phelections2022",0.254,0.052,0.694,0.8517,Positive
1119,"ICYMI: Retired Chief Justice Hilario Davide, Jr.is endorsing the presidential and vice-presidential bids of Leni Robredo and Kiko Pangilinan.#Phelections2022 #ourturn2022
https://t.co/yyryyzvmqp",0.145,0.0,0.855,0.5267,Positive
1120,"Former MMDA spokesperson Celine Pialago said she would represent the frontliners The Bida Party-list #Phelections2022 #Oourturn2022
https://t.co/rzbldo5smk",0.0,0.0,1.0,0.0,Neutral
1121,"Sen.Sherwin Gatchalian and former Quezon City Mayor Herbert Bautista are no longer part of the Lacson-Sotto ticket.#Phelections2022 #ourturn2022
https://t.co/YGM6IQMJE0",0.0,0.109,0.891,-0.296,Negative
1122,"Albay Rep.Joey Salceda on Wednesday endorsed the presidential candidacy of Vice President Leni Robredo.#Phelections2022 #ourturn2022
https://t.co/Ki24FBTYOG",0.118,0.0,0.882,0.25,Positive
