,Unnamed: 0,Translated_Tweet,Positive,Negative,Neutral,Compound,Sentiment,Cleaned
1053,1053,"ICYMI: Former Sen.Bongbong Marcos said he would accept invitations to attend presidential forums only if his schedule permits.#Phelections2022 #ourturn2022
https://t.co/VGCSIYTYKT",0.12,0.0,0.88,0.3818,Positive,icymi  former sen bongbong marco said would accept invit attend presidenti forum schedul permits     
1054,1054,"ICYMI: Presidential Race Frontrunner Bongbong Marcos on Tuesday joined his first debate ahead of the May 9 polls.#Phelections2022 #ourturn2022
https://t.co/DeBrVGN9WW",0.0,0.0,1.0,0.0,Neutral,icymi  presidenti race frontrunn bongbong marco tuesday join first debat ahead may polls     
1055,1055,"LOOK: Vice President Leni Robredo and Sen.Kiko Pangilinan deliver their speech during the convention of the Capiz Robredo People's Council in Kalibo, Aklan on Tuesday, Feb.15, 2022 |via @jeromeascano #phelections2022 #ourturn2022 https://t.co/zjpoxzwzx5",0.0,0.0,1.0,0.0,Neutral,look  vice presid leni robredo sen kiko pangilinan deliv speech convent capiz robredo people  council kalibo  aklan tuesday  feb      via
1056,1056,"Presidential candidate Bongbong Marcos said he would not prioritize a military resolution to the South China Sea dispute and would continue the ""correct approach"" of pursuing a policy of engagement with China.#Phelections2022 #ourturn2022
https://t.co/Web5F9O4LR",0.084,0.076,0.84,0.0772,Positive,presidenti candid bongbong marco said would priorit militari resolut south china sea disput would continu  correct approach  pursu polici engag china     
1057,1057,"Healthy boundaries.Respect.Listen.Be open minded.Remember the world is a spectrum of shades, it is ok to take your time until the elections.Be discerning and think.The future is up to you.Don't waste it.#Phelections2022",0.211,0.0,0.789,0.7377,Positive,healthi boundaries respect listen b open minded rememb world spectrum shades  ok take time elections b discern think th futur you don t wast it 
1058,1058,"Presidential Race Frontrunner Bongbong Marcos on Tuesday joined his first debate ahead of the May 9 polls.#Phelections2022 #ourturn2022
https://t.co/DeBrVGN9WW",0.0,0.0,1.0,0.0,Neutral,presidenti race frontrunn bongbong marco tuesday join first debat ahead may polls     
1059,1059,"https://t.co/EIOVZ2NKK7

#Election2022
#Phelections2022",0.0,0.0,1.0,0.0,Neutral,
1060,1060,"Presidential candidate Isko Moreno and his running mate Dr.Willie Ong Visit Allen in Northern Samar on Tuesday, Feb.15, 2022 (📷 Isko Moreno's Facebook Page) #Phelections2022 #OurTurn2022

Also Read: https://t.co/IVXK2CQXO7 https://t.co/yaah2gry3h",0.0,0.0,1.0,0.0,Neutral,presidenti candid isko moreno run mate dr willi ong visit allen northern samar tuesday  feb     isko moreno  facebook page  read 
1061,1061,"The Akbayan Partylist on Tuesday asked Comelec Commissioner Aimee Ferolino-Ampoloquio to inhibit herself from the deliberations on disqualification petitions against Bongbong Marcos #phelections2022 #ourturn2022
https://t.co/U4QVZ15PTW",0.0,0.098,0.902,-0.3818,Negative,akbayan partylist tuesday ask comelec commission aime ferolino ampoloquio inhibit deliber disqualif petit bongbong marco    
1062,1062,"Vice presidential candidate Kiko Pangilinan caught the tub of Stik-O!#Phelections2022 #ourturn2022
https://t.co/3xkvsqPyfd",0.0,0.0,1.0,0.0,Neutral,vice presidenti candid kiko pangilinan caught tub stik o     
1063,1063,"Be careful with your mother the clean and the stainless' daw'😌

#PilipinasKongMahal
#Phelections2022 https://t.co/x5GIIPNTBL",0.264,0.0,0.736,0.5106,Positive,care mother clean stainless  daw 
1064,1064,"Voter support for Vice President Leni Robredo might have a “celing,” Pulse Asia said.#Phelections2022 #ourturn2022

https://t.co/L4BAF57E45",0.162,0.0,0.838,0.4019,Positive,voter support vice presid leni robredo might celing  puls asia said     
1065,1065,"Here's a running list of the incumbent heads of the most vote-rich provinces and areas in the country and the presidential candidates they are endorsing in #phelections2022 #ourturn2022
https://t.co/ifsnlkachr",0.0,0.0,1.0,0.0,Neutral,here  run list incumb head vote rich provinc area countri presidenti candid endors    
1066,1066,"Thankful for Valentine's, feed got a little less toxic.#HappyValentinesday2022 #BreakFrompolitics #Phelections2022",0.291,0.0,0.709,0.5719,Positive,thank valentine s  feed got littl less toxic 
1067,1067,Thanks for writing this for us @jcpamalbayan 🥰 #Election2022 #phelections2022,0.266,0.0,0.734,0.4404,Positive,thank write us
1068,1068,"LOOK: Vice President Leni Robredo and Sen.Kiko Pangilinan, greet their supporters during a motorcade to promote their #phelections2022 bids in Roxas City, Capiz, Feb.15, 2022 |via @jeromeascano #phelections2022 #ourturn2022

Also Read: https://t.co/989LZCCS7B https://t.co/XCKCFHSGXN",0.212,0.0,0.788,0.7783,Positive,look  vice presid leni robredo sen kiko pangilinan  greet support motorcad promot bid roxa city  capiz  feb      via read 
1069,1069,"Former Sen.Bongbong Marcos on Tuesday said he would accept invitations to attend presidential forums only if his schedule permits.#Phelections2022 #ourturn2022
https://t.co/VGCSIYTYKT",0.115,0.0,0.885,0.3818,Positive,former sen bongbong marco tuesday said would accept invit attend presidenti forum schedul permits     
1070,1070,"Aside from Bongbong Marcos and @leodymAbagawaw, two other presidential candidates will attend the SMNI debates tonight.#Phelections2022

https://t.co/9vcaa7h8u3",0.0,0.0,1.0,0.0,Neutral,asid bongbong marco two presidenti candid attend smni debat tonight    
1071,1071,"Presidential Candidate Bongbong Marcos and three of his rivals will attend the Tuesday night debate hosted by SMNI #Phelections2022 #OurTurn2022
https://t.co/cx8w6bo7rk",0.0,0.0,1.0,0.0,Neutral,presidenti candid bongbong marco three rival attend tuesday night debat host smni    
1072,1072,Vote wisely.#Phelections2022 https://t.co/shkggmlmgt,0.0,0.0,1.0,0.0,Neutral,vote wisely 
1073,1073,"Unfortunately, current political science research around the world contradicts this analysis.Debates have marginal effects on electoral choices.#Election2022 #Phelections2022",0.0,0.231,0.769,-0.5859,Negative,unfortunately  current polit scienc research around world contradict analysis deb margin effect elector choices 
1074,1074,"ICYMI: Presidential candidates Leni Robredo, Isko Moreno, Panfilo Lacson, and Manny Pacquiao said they would skip the debate hosted by SMNI.#Phelections2022 #ourturn2022
 https://t.co/8VGJJVP6H6",0.0,0.0,1.0,0.0,Neutral,icymi  presidenti candid leni robredo  isko moreno  panfilo lacson  manni pacquiao said would skip debat host smni 
1075,1075,"It's part of her job, Vice President Leni Robredo says.#Phelections2022 https://t.co/2amkirkgic",0.0,0.0,1.0,0.0,Neutral,part job  vice presid leni robredo says 
1076,1076,"Here's a running list of the incumbent heads of the most vote-rich provinces and areas in the country and the presidential candidates they are endorsing in #phelections2022 #ourturn2022
https://t.co/ifsnlkachr",0.0,0.0,1.0,0.0,Neutral,here  run list incumb head vote rich provinc area countri presidenti candid endors    
1077,1077,"Not an NFT but have the best utility.Minting only on Philippines this May 2022. Invest wisely!

#RosaNews Open #Phelections2022",0.365,0.0,0.635,0.8955,Positive,nft best utility mint philippin may invest wisely  open
1078,1078,"How to beat Marcos Jr’s 60%?A united opposition.For me, it's still possible.#Election2022 #Phelections2022",0.189,0.0,0.811,0.4215,Positive,beat marco jr   a unit opposition for me  still possible 
1079,1079,"Presidential candidates Leni Robredo, Isko Moreno, Panfilo Lacson, and Manny Pacquiao said Monday they would skip the debate hosted by SMNI.#Phelections2022 #ourturn2022
https://t.co/8VGJJVP6H6",0.0,0.0,1.0,0.0,Neutral,presidenti candid leni robredo  isko moreno  panfilo lacson  manni pacquiao said monday would skip debat host smni     
1080,1080,"So this means no endorsement from El Shaddai.
#Phelections2022",0.196,0.209,0.595,-0.0422,Neutral,mean endors el shaddai 
1081,1081,"Catholic group el shaddai does not endorse the candidacy of Bongbong Marcos and Sara Duterte, its spiritual adviser said Monday.#Phelections2022 #ourturn2022
https://t.co/4s9urqp8c8",0.0,0.085,0.915,-0.2411,Negative,cathol group el shaddai endors candidaci bongbong marco sara duterte  spiritu advis said monday     
1082,1082,"Presidential candidate Bongbong Marcos and his running mate Sara Duterte are skipping the CNN Philippines debates.#Phelections2022 #ourturn2022
https://t.co/Fex8Spuwia",0.0,0.0,1.0,0.0,Neutral,presidenti candid bongbong marco run mate sara dutert skip cnn philippin debates     
1083,1083,"Whoever won the president.We are still responsible for our development.Every day we eat and all the problems we come to.

#Election2022 #Phelections2022",0.217,0.097,0.686,0.5106,Positive,whoever president w still respons development everi day eat problem come to 
1084,1084,DO YOUR PART #FACTSFIRSTPH #Phelections2022 #PHVOTE https://t.co/JCPW1HBMI9,0.0,0.0,1.0,0.0,Neutral,part
1085,1085,Bongbong Marcos Jr.and Sara Duterte-Carpio once again topped the list of preferred presidential and vice presidential candidates in the Pulse Asia January 2022 survey.#Phelections2022 https://t.co/pophxyqrs7,0.0,0.0,1.0,0.0,Neutral,bongbong marco jr and sara duterte carpio top list prefer presidenti vice presidenti candid puls asia januari survey 
1086,1086,"It's part of her job, Vice President Leni Robredo says.#Phelections2022 https://t.co/2amkirk8T4",0.0,0.0,1.0,0.0,Neutral,part job  vice presid leni robredo says 
1087,1087,Surveys are our bread and butter in political science.So Pulse Asia and SWS are still credible for me.But I hope there will be more polling in the coming weeks.We can't simply have just one survey per month in this all-important #Election2022 #Phelections2022,0.068,0.0,0.932,0.4404,Positive,survey bread butter polit science so puls asia sw still credibl me but hope poll come weeks w can t simpli one survey per month all import
1088,1088,Here's the updated list from the Comelec.#Phelections2022 #ourturn2022 https://t.co/QPRH9UEBLF,0.0,0.0,1.0,0.0,Neutral,here  updat list comelec 
1089,1089,How important is #Election2022?I've never done this with presidential elections in the past.Let's finish this!#Phelections2022 #lenikiko2022 https://t.co/ro9wwzuljz,0.116,0.0,0.884,0.2714,Positive,import  i v never done presidenti elect past let  finish this 
1090,1090,Philippines Presidential Election is like a plague very toxic 🤡 #phelections2022,0.238,0.0,0.762,0.3612,Positive,philippin presidenti elect like plagu toxic
1091,1091,It's fascinating to see how negative campaigning is embraced and can be used for the benefit of the victim.#Phelections2022,0.248,0.141,0.611,0.4215,Positive,fascin see neg campaign embrac use benefit victim 
1092,1092,"COMELEC, there is a reminder for artists to endorse TV shows https://t.co/FQKTXWINEN #Phelections2022",0.173,0.0,0.827,0.3182,Positive,comelec  remind artist endors tv show
1093,1093,"toxic
#Phelections2022",0.0,0.0,1.0,0.0,Neutral,toxic
1094,1094,Vice Ganda slams fake news that he criticized Toni Gonzaga https://t.co/CgylpcMC89 #Phelections2022,0.0,0.359,0.641,-0.6808,Negative,vice ganda slam fake news critic toni gonzaga
1095,1095,"If these are the kind of people who teach our children, it's not surprising that our quality of education in PH is deteriorating.

I hope that the academic institutions can make these people accountable, if not ban them from teaching.😒😠🧐 #phelections2022 #Election2022",0.128,0.04,0.833,0.6136,Positive,kind peopl teach children  surpris qualiti educ ph deteriorating i hope academ institut make peopl accountable  ban teaching 
1096,1096,"1/2
More than the issue of Toni G, what bothers me more is when academics, who are supposed to teach proper research and critical thinking, are the ones who spread fake news and misinformation.#batobatosalangit #phelections2022 #Election2022",0.0,0.179,0.821,-0.7351,Negative,  more issu toni g  bother academics  suppos teach proper research critic thinking  one spread fake news misinformation 
1097,1097,JC de Vera refutes misconception about his peace sign;Jake ejercito vocal about supporting leni robredo #phelections2022 https://t.co/xvod241tjp,0.299,0.0,0.701,0.7506,Positive,jc de vera refut misconcept peac sign jak ejercito vocal support leni robredo
1098,1098,Leody de Guzman is among the 10 gunning for the highest seat in the country.What are his takes on key national issues?#Phvote #phelections2022 #elections2022 https://t.co/yu6ia4np4v,0.0,0.0,1.0,0.0,Neutral,leodi de guzman among gun highest seat country what take key nation issues 
1099,1099,"From corruption and pandemic response to death penalty and West Philippine Sea, where does presidential aspirant ping Lacson stand?#Phvote #phelections2022 #elections2022 https://t.co/rlluue8yhv",0.0,0.257,0.743,-0.7845,Negative,corrupt pandem respons death penalti west philippin sea  presidenti aspir ping lacson stand 
1100,1100,"Where does Presidential Frontrunner Ferdinand ""Bongbong"" Marcos Jr.Stand on the country's critical issues?#Phvote #phelections2022 #elections2022 https://t.co/bq5mvx20n8",0.0,0.133,0.867,-0.3182,Negative,presidenti frontrunn ferdinand  bongbong  marco jr stand country  critic issues 
